"","V1","V2","V3"
"1563",2234,2.27,2.03362240501122
"1564",2236,1.41,2.01873074004784
"1565",2237,1.5,2.01811097662282
"1566",2238,1.61,2.01394389229088
"1567",2239,1.9,2.02012375703892
"1568",2240,1.64,1.98453403819188
"1569",2241,1.85,2.0707310864294
"1570",2243,1.51,2.03138956507281
"1571",2246,1.82,1.93978646804399
"1572",2247,1.82,2.00086673314408
"1573",2248,1.66,2.05856636268629
"1574",2249,1.79,2.0229420980201
"1575",2251,2.09,2.00048871674657
"1576",2252,1.82,2.02913431588498
"1577",2253,1.66,2.04367986521087
"1578",2255,2.16,2.06084386318593
"1579",2257,1.37,2.09619575374985
"1580",2258,1.92,1.93978646804399
"1581",2259,1.68,2.06100927018617
"1582",2260,1.97,2.07034614066641
"1583",2261,1.84,1.99395751896491
"1584",2262,1.85,2.01282209868085
"1585",2263,1.59,2.03567104038371
"1586",2265,1.9,2.03121877615043
"1587",2266,4.39,1.929851782634
"1588",2267,3.93,1.92731887778849
"1589",2268,1.32,1.92317184447965
"1590",2271,2.41,1.92334531024259
"1591",2273,2.74,1.9275847047508
"1592",2275,2.66,1.92809819457797
"1593",2277,5.29,1.93877477519797
"1594",2278,5.05,1.92831961598798
"1595",2279,4.28,1.93978646804399
"1596",2280,2.09,1.92538264915816
"1597",2282,4.22,1.92556403868699
"1598",2283,2.49,1.92317213308095
"1599",2284,2.11,1.92473134050436
"1600",2285,2.18,2.00870932379236
"1601",2286,2.15,2.06031555418408
"1602",2288,2.16,2.17010533150626
"1603",2289,2.15,2.14317104202364
"1604",2293,3.54,1.96169805879844
"1605",2294,3.42,1.93609543126464
"1606",2295,4.11,1.93706561560561
"1607",2297,1.89,2.05328612256768
"1608",2298,2.54,2.0891304852273
"1609",2299,3.06,1.95911193899424
"1610",2301,1.7,1.99252962311196
"1611",2302,2.75,1.98893287866657
"1612",2304,2.27,1.95113657584243
"1613",2305,2.21,1.93268603617942
"1614",2307,1.99,1.99312741581575
"1615",2310,2.02,1.95777807717644
"1616",2311,2.24,1.98697676251987
"1617",2314,2.47,2.01616126646483
"1618",2315,2.21,2.00450404310336
"1619",2316,2.45,2.05011405832404
"1620",2318,1.64,2.02872735545321
"1621",2319,2.86,1.92488371494225
"1622",2320,2.71,1.9432219470361
"1623",2323,1.84,1.97405201080895
"1624",2324,2.03,1.98441950118888
"1625",2325,1.39,2.03597290823747
"1626",2326,1.46,2.05022974779868
"1627",2328,1.34,2.02807820483597
"1628",2329,1.34,2.05519278678078
"1629",2330,1.41,1.97624230187671
"1630",2331,1.51,2.01562089869999
"1631",2332,1.29,2.0071485318534
"1632",2334,1.48,2.0551786034855
"1633",2335,1.33,2.05362461058303
"1634",2336,1.22,2.13332372375678
"1635",2337,1.18,2.02165086655298
"1636",2339,1.22,2.09113164247599
"1637",2340,1.18,2.04030862029096
"1638",2341,1.39,2.01128053977378
"1639",2344,1.31,2.15894586170633
"1640",2345,1.14,2.03137804682152
"1641",2346,1.41,2.05916151432544
"1642",2348,1.3,2.03295993787167
"1643",2350,1.57,2.08418465149642
"1644",2351,1.56,2.06279965377689
"1645",2352,1.05,2.07861604967454
"1646",2353,1.41,2.0271328601143
"1647",2354,1.41,2.05147176011469
"1648",2355,1.49,1.93734086271921
"1649",2358,1.46,2.05655469152924
"1650",2360,1.32,1.99327399163377
"1651",2361,1.32,2.02167841877776
"1652",2362,1.44,2.01738545907557
"1653",2363,1.5,2.05205756625213
"1654",2365,1.78,2.02582538823428
"1655",2367,1.48,1.93734086271921
"1656",2368,1.27,2.06963514463826
"1657",2369,1.44,2.01846726212113
"1658",2370,1.7,1.98362851378404
"1659",2372,1.5,2.11052786185572
"1660",2373,1.62,2.03799372920231
"1661",2374,1.6,2.02875825493086
"1662",2375,3.48,1.93766419657447
"1663",2377,1.73,1.92261413194878
"1664",2379,3.71,1.98648765485307
"1665",2380,2.12,1.92444016341942
"1666",2381,1.73,1.92317728764631
"1667",2385,2.4,1.93515866880285
"1668",2387,3.79,1.93175107859222
"1669",2388,2.44,1.9286972328257
"1670",2389,1.26,1.92128434580264
"1671",2391,4.11,1.92725952893024
"1672",2393,1.53,1.92396462858147
"1673",2394,1.6,2.01212583756159
"1674",2396,1.96,2.08667666595932
"1675",2397,2.09,2.05305143526335
"1676",2398,1.54,2.10893222681731
"1677",2400,1.42,2.12499187321687
"1678",2401,2.53,1.92955392668099
"1679",2403,1.5,2.02044378308383
"1680",2404,1.54,2.10910350712135
"1681",2405,1.73,2.11148525232642
"1682",2406,1.82,2.05080806986665
"1683",2407,1.58,2.05361549515651
"1684",2410,2,2.10979136328885
"1685",2411,1.29,1.93414734053161
"1686",2412,2,1.93643061900939
"1687",2413,1.57,2.08804176664242
"1688",2414,1.61,2.05773000778282
"1689",2415,2.31,1.93040335099616
"1690",2417,1.52,1.96537202416059
"1691",2418,2.09,2.00876842197024
"1692",2419,2.1,2.00203908637658
"1693",2420,1.64,1.92351058811483
"1694",2422,1.51,1.98201879020519
"1695",2423,1.85,2.01514289711549
"1696",2424,1.74,2.09079754354015
"1697",2425,1.58,2.05084646928417
"1698",2426,1.3,2.04950023417171
"1699",2427,2.45,1.92487986561012
"1700",2430,1.66,1.98874661984489
"1701",2431,2.39,2.04878394114375
"1702",2433,1.53,2.01743999714585
"1703",2435,0.98,2.06515497175779
"1704",2436,1.2,1.92210777097752
"1705",2437,2.55,2.17280382484917
"1706",2438,0.48,1.92118213251802
"1707",2439,1.19,1.97508090513313
"1708",2441,0.46,1.92085584200071
"1709",2442,1.22,2.0011963188035
"1710",2443,0.88,2.04632688739954
"1711",2445,1.67,1.92314819291814
"1712",2447,0.94,1.92360389740417
"1713",2449,0.35,1.9205131595198
"1714",2450,0.79,1.99948954284553
"1715",2451,0.45,1.92149301941347
"1716",2452,0.25,1.92073641913884
"1717",2453,0.77,1.96980446542958
"1718",2454,0.81,1.99907785552561
"1719",2455,0.65,2.018967980283
"1720",2456,1.21,1.92176098674145
"1721",2457,0.84,1.92506661512416
"1722",2458,0.72,1.99980833499931
"1723",2460,4.27,1.93561613398761
"1724",2461,2.98,1.94207076486306
"1725",2462,2.43,1.93245651408733
"1726",2464,4.26,1.92491932781674
"1727",2465,2.95,1.92242720864374
"1728",2466,2.61,1.92171750343998
"1729",2467,1.94,1.92192389008934
"1730",2468,1.19,1.92115711831005
"1731",2469,4.17,1.9224408749558
"1732",2470,4.06,1.95322850295011
"1733",2471,4.41,1.93802952207108
"1734",2472,2.37,1.96678870016431
"1735",2473,4.21,1.93343798985797
"1736",2474,5.13,2.02266361748124
"1737",2476,5.82,1.92436600764421
"1738",2477,4.26,1.9236002247483
"1739",2478,3.29,1.92347881089362
"1740",2479,2.34,1.92215257704431
"1741",2481,5.88,1.93294131003881
"1742",2482,4.9,1.93881245459802
"1743",2483,5.63,1.92809036203666
"1744",2485,2.69,1.92201388239487
"1745",2487,2.72,1.92333613425017
"1746",2488,6.46,1.93053622754248
"1747",2489,5,1.92519782649373
"1748",2490,3.21,1.92307090921713
"1749",2491,3.06,1.9225692405861
"1750",2494,5.7,1.92621437716706
"1751",2498,5.46,1.92446600268608
"1752",2499,3.12,1.92390028253166
"1753",2500,3.96,1.92486434964467
"1754",2501,2.52,1.92139055487253
"1755",2504,3.87,1.92269211159059
"1756",2506,6.68,1.98536060478758
"1757",2508,2.74,1.92370964339859
"1758",2509,2.37,1.9212639681706
"1759",2510,3.36,1.9365296312535
"1760",2512,5.03,1.93022773220308
"1761",2515,2.52,1.92194097517778
"1762",2517,3.22,1.92406703720349
"1763",2518,3.89,1.92471132458349
"1764",2519,2.31,1.92417830053108
"1765",2520,2.33,1.92129416277091
"1766",2521,2.68,1.92405933847731
"1767",2522,3.58,1.92419679147031
"1768",2523,3.89,1.92532594725946
"1769",2525,4.43,1.93580346720942
"1770",2527,15.75,2.00325795190509
"1771",2528,15.92,1.97094183956302
"1772",2530,7.18,1.93632443820989
"1773",2531,3.1,1.92293667432748
"1774",2533,12.53,1.93053634736399
"1775",2534,7.34,1.92656171549046
"1776",2536,7.15,1.93526085198812
"1777",2539,6.69,1.95146357551515
"1778",2540,3.38,1.93502234566152
"1779",2543,5.7,1.92820069570583
"1780",2544,2.73,1.92435554122081
"1781",2545,6.52,1.92771025339712
"1782",2546,4.78,1.93337051087134
"1783",2547,2.71,1.92339763036715
"1784",2548,7.29,1.93345529008056
"1785",2549,5.11,1.92487862129943
"1786",2550,4.51,1.92446006152777
"1787",2551,3.3,1.93350287094011
"1788",2552,6.47,1.92427386323791
"1789",2554,3.79,1.92247876205406
"1790",2555,7.56,1.94027156035288
"1791",2558,3.83,1.93827615012213
"1792",2559,8.29,7.05102625983674
"1793",2560,3.97,1.92724507652801
"1794",2561,3.62,1.92210589145293
"1795",2563,3.89,1.92643908464785
"1796",2564,3.35,1.92264431654899
"1797",2565,7.31,1.93964631595543
"1798",2566,3.89,1.92929259499495
"1799",2568,5.05,1.92930564981998
"1800",2569,12.03,1.97883216203668
"1801",2570,9.34,1.97030492561155
"1802",2571,5.13,1.97840615213929
"1803",2573,3.67,1.94135244545145
"1804",2574,6.5,1.95719675275094
"1805",2575,4.32,1.93205434260294
"1806",2578,4.39,1.94203945882269
"1807",2580,4.24,1.95021546367434
"1808",2581,10.27,1.9490864890368
"1809",2582,6.55,1.93503123880638
"1810",2583,3.14,1.92354221204268
"1811",2584,15.82,1.98493764042736
"1812",2585,2.48,1.92191709078662
"1813",2586,4.13,1.93851465366143
"1814",2587,4.09,1.9377337751665
"1815",2589,11.82,1.94987903554732
"1816",2590,5.54,1.92460461087861
"1817",2592,4.23,1.92472449485048
"1818",2594,5.51,1.94017609023308
"1819",2595,6.8,1.92674999972021
"1820",2597,10.45,1.95326651745518
"1821",2598,10.14,1.9454523279687
