"","V1","V2","V3"
"1755",2504,42,42.1129103136503
"1756",2506,58,46.1887555816226
"1757",2508,55,42.0443884962944
"1758",2509,57,41.9295199275005
"1759",2510,53,45.0761637596831
"1760",2512,50,44.0943051097888
"1761",2515,55,41.9559952997661
"1762",2517,50,41.7800957821772
"1763",2518,58,42.4691959075201
"1764",2519,57,42.0776180955538
"1765",2520,61,42.1492542117776
"1766",2521,61,42.1966223475998
"1767",2522,61,42.4876720803407
"1768",2523,63,42.9633862893471
"1769",2525,55,43.356128382104
"1770",2527,57,47.7260295676487
"1771",2528,48,46.6746607151511
"1772",2530,45,45.5416035588175
"1773",2531,64,42.4492378466126
"1774",2533,63,43.7431867258586
"1775",2534,55,43.0327632807158
"1776",2536,49,45.8390145002918
"1777",2539,56,46.665463870366
"1778",2540,51,44.0547116647139
"1779",2543,47,43.2277821044824
"1780",2544,66,43.2249372961595
"1781",2545,49,43.4463621945263
"1782",2546,48,43.8999687575312
"1783",2547,63,43.5069112053964
"1784",2548,56,43.8209131945427
"1785",2549,54,43.6141186653878
"1786",2550,49,43.0572062298712
"1787",2551,55,44.2483977506396
"1788",2552,61,44.7509786024871
"1789",2554,49,42.6272803564921
"1790",2555,55,46.1076101670597
"1791",2558,49,44.12551415649
"1792",2559,48,25.6177923754744
"1793",2560,60,44.1856347748676
"1794",2561,55,41.9474450626452
"1795",2563,60,44.5144467313276
"1796",2564,60,42.1478982399076
"1797",2565,58,46.2680688196678
"1798",2566,66,44.9853108379574
"1799",2568,56,44.904835864602
"1800",2569,39,46.4191769111281
"1801",2570,57,46.3720980736855
"1802",2571,51,46.5120850658963
"1803",2573,64,45.9164379264089
"1804",2574,47,45.072327260831
"1805",2575,51,44.1249017183864
"1806",2578,70,42.5912947104123
"1807",2580,56,42.9743302224021
"1808",2581,53,45.3612646453153
"1809",2582,58,44.6233690844231
"1810",2583,62,42.7323207225744
"1811",2584,36,52.2031237277755
"1812",2585,44,41.5202392554571
"1813",2586,55,44.5945603914995
"1814",2587,62,44.210488219503
"1815",2589,52,45.6985228262717
"1816",2590,52,41.8989259023253
"1817",2592,59,42.685642810547
"1818",2594,38,45.1483731706903
"1819",2595,50,41.9805127148212
"1820",2597,66,43.9599207147004
"1821",2598,56,43.0116511502685
