"","V1","V2"
"1809",6.55,4.70539726153672
"1810",3.14,2.47057717373738
"1811",15.82,5.00538706954065
"1812",2.48,2.44851895413204
"1813",4.13,3.0962617084675
"1814",4.09,3.18442324363662
"1815",11.82,4.20440830089104
"1816",5.54,4.08244134096878
"1817",4.23,2.84275211124484
"1818",5.51,4.25493807854284
"1819",6.8,4.23854600794331
"1820",10.45,5.8267401940813
"1821",10.14,5.35028401176407
